Index,demand
16925,0.22547784075140953
16926,0.014973362907767296
16927,0.04623735789209604
16928,0.1510865744203329
16929,0.09870877675712109
16930,0.03745859628543258
16931,0.04130259249359369
16932,0.0409659082069993
16933,0.12428057938814163
16934,0.3378622308373451
16935,0.285989411175251
16936,0.34191787242889404
16937,0.25880465283989906
16938,0.13762184232473373
16939,0.10993937216699123
16940,0.3015779033303261
16941,0.014781020814552903
16942,0.16394216567277908
16943,0.045552981086075306
16944,0.07575577031821012
16945,0.33506277948617935
16946,0.2557520195841789
16947,0.08674788475036621
16948,0.017635119380429387
16949,0.5075974762439728
16950,0.33703945577144623
16951,0.06242857873439789
16952,0.11570500023663044
16953,0.059384156949818134
16954,0.07190539129078388
16955,0.006205934099853039
16956,0.02343956846743822
16957,0.06691442430019379
16958,0.09702670760452747
16959,0.09292160347104073
16960,0.16133367642760277
16961,0.3441317230463028
16962,0.7880364656448364
16963,0.3429667428135872
16964,0.29099519923329353
16965,0.4149031788110733
16966,0.06728319730609655
16967,0.08983215130865574
16968,0.0989934504032135
16969,0.20160400494933128
16970,0.16469275951385498
16971,0.05239930562674999
16972,0.024328933097422123
16973,0.07730151060968637
16974,0.10397708043456078
16975,0.009928588988259435
16976,0.026993935462087393
16977,0.07489287294447422
16978,0.016350744292140007
16979,0.039667768869549036
16980,0.01841263403184712
16981,0.007227436173707247
16982,0.046390531584620476
16983,0.05840594694018364
16984,0.06551090814173222
16985,0.04363435972481966
16986,0.22773246094584465
16987,0.212987769395113
16988,0.15329419448971748
16989,0.6217661798000336
16990,0.4795359820127487
16991,0.2752833478152752
16992,0.12108592875301838
16993,0.07742980681359768
16994,0.046147010289132595
16995,0.047232710756361485
16996,0.06340622808784246
16997,0.016222785692662
16998,0.010083107626996934
16999,0.042727028019726276
17000,0.9447893649339676
17001,0.03469901857897639
17002,0.018752838717773557
17003,0.04682169482111931
17004,0.06293283309787512
17005,0.08534433133900166
17006,0.020518671721220016
17007,0.07197517715394497
17008,0.018718589330092072
17009,0.03406722471117973
17010,0.00443947984604165
17011,0.018340411130338907
17012,0.03849603980779648
17013,0.09746141359210014
17014,0.08054779283702374
17015,0.4413739964365959
17016,0.3295668661594391
17017,0.20544368401169777
17018,0.9088635444641113
17019,0.3431612253189087
17020,0.3569251075387001
17021,0.2167099416255951
17022,0.03458607057109475
17023,0.0371205797418952
17024,0.016043073032051325
17025,0.0473977318033576
17026,0.028778613079339266
17027,0.06051572225987911
17028,0.08645360358059406
17029,0.3837793618440628
17030,0.11162606999278069
17031,0.302219457924366
17032,0.015172182116657495
17033,0.047986564226448536
17034,0.10773780569434166
17035,0.09282882697880268
17036,0.15090456046164036
17037,0.040580252185463905
17038,0.03231449844315648
17039,0.019007397117093205
17040,0.03973498800769448
17041,0.15989399701356888
17042,0.8145398497581482
17043,0.30388641357421875
17044,0.45975008606910706
17045,0.2321544736623764
17046,0.29444632679224014
17047,0.18448783457279205
17048,0.12082100100815296
17049,0.019661970203742385
17050,0.012812502915039659
17051,0.012874456122517586
17052,0.034829286858439445
17053,0.12893964536488056
17054,0.15117131918668747
17055,0.04268427845090628
17056,0.24027277529239655
17057,0.062224458903074265
17058,0.01110050454735756
17059,0.3387536182999611
17060,0.04233572445809841
17061,0.01277964049950242
17062,0.1619226634502411
17063,0.20602179318666458
17064,0.030651990324258804
17065,0.009197507868520916
17066,0.19584444724023342
17067,0.16467221453785896
17068,0.08627844788134098
17069,0.12369347549974918
17070,0.019880050793290138
17071,0.0959144476801157
17072,0.08344578184187412
17073,0.03987555392086506
17074,0.06756600830703974
17075,0.14427366852760315
17076,0.041084674187004566
17077,0.009703355957753956
17078,0.08201050758361816
17079,0.012416039127856493
17080,0.12241063080728054
17081,0.017228038515895605
17082,0.11436899565160275
17083,0.044046832248568535
17084,0.03142935782670975
17085,0.005641276715323329
17086,0.05753448698669672
17087,0.15955723263323307
17088,0.34163442999124527
17089,0.45243434607982635
17090,0.11837529949843884
17091,0.021813742350786924
17092,0.032518377993255854
17093,0.01113931811414659
17094,0.1160708200186491
17095,0.16590075939893723
17096,0.023417772259563208
17097,0.027226772624999285
17098,0.004605663823895156
17099,0.03448472777381539
17100,0.004583176923915744
17101,0.010033510392531753
17102,0.08357750438153744
17103,0.08513966575264931
17104,0.3454969599843025
17105,0.011495641432702541
17106,0.01151517522521317
17107,0.03157002339139581
17108,0.06791664008051157
17109,0.08897235244512558
17110,0.3463902547955513
17111,0.13420416228473186
17112,0.018585174344480038
17113,0.1442876234650612
17114,0.028131685219705105
17115,0.04756759386509657
17116,0.13472042977809906
17117,0.026381652802228928
17118,0.050149453803896904
17119,0.19421837478876114
17120,0.014359795255586505
17121,0.01451995107345283
17122,0.007243631640449166
17123,0.11822344735264778
17124,0.05546529870480299
17125,0.04025518475100398
17126,0.016995462821796536
17127,0.05439514108002186
17128,0.03319068672135472
17129,0.24234914034605026
17130,0.020399494096636772
17131,0.03553461842238903
17132,0.05744273494929075
17133,0.026288075372576714
17134,0.07245351653546095
17135,0.17729678750038147
17136,0.049885441549122334
17137,0.23874656111001968
17138,0.12825601175427437
17139,0.04650700092315674
17140,0.013753164559602737
17141,0.033273229375481606
17142,0.05798137281090021
17143,0.013060697354376316
17144,0.23619825765490532
17145,0.11570900119841099
17146,0.01345353526994586
17147,0.0645192489027977
17148,0.027341805398464203
17149,0.01217514625750482
17150,0.3451441526412964
17151,0.533038817346096
17152,0.10758320428431034
17153,0.03416614327579737
17154,0.013686900492757559
17155,0.051696792244911194
17156,0.11420688964426517
17157,0.06297114957123995
17158,0.07979760691523552
17159,0.08528879284858704
17160,0.8492810875177383
17161,0.01851762691512704
17162,0.024263495579361916
17163,0.05335335433483124
17164,0.05277211219072342
17165,0.017945861676707864
17166,0.04852514714002609
17167,0.10929524153470993
17168,0.4006108418107033
17169,0.061577001586556435
17170,0.15857942029833794
17171,0.014927446376532316
17172,0.021172305569052696
17173,0.046054959297180176
17174,0.08510749042034149
17175,0.0334081556648016
17176,0.018800670048221946
17177,0.008391319308429956
17178,0.059562645852565765
17179,0.04628901742398739
17180,0.008656904916279018
17181,0.05817232932895422
17182,0.01577269798144698
17183,0.017910398542881012
17184,0.09009061940014362
17185,0.01576708280481398
17186,0.05718505661934614
17187,0.011161677772179246
17188,0.02222254080697894
17189,0.05018936935812235
17190,0.08869850262999535
17191,0.021581127773970366
17192,0.02457326976582408
17193,0.768851175904274
17194,0.034656208008527756
17195,0.08026733621954918
17196,0.03506610821932554
17197,0.04166372027248144
17198,0.0765357231721282
17199,0.05904736462980509
17200,0.018162486609071493
17201,0.02418911550194025
17202,0.2760232426226139
17203,0.055679600685834885
17204,0.00794006569776684
17205,0.00565610988996923
17206,0.008462073281407356
17207,0.022583154495805502
17208,0.014274038607254624
17209,0.02249820437282324
17210,0.116464639082551
17211,0.01924535958096385
17212,0.013866582419723272
17213,0.14615657925605774
17214,0.019145927159115672
17215,0.023291374556720257
17216,0.018798692617565393
17217,0.3054164797067642
17218,0.024504479486495256
17219,0.006393982097506523
17220,0.01205761288292706
17221,0.04270833730697632
17222,0.008932336349971592
17223,0.032342092134058475
17224,0.12090872786939144
17225,0.07172425370663404
17226,0.017081062542274594
17227,0.029972425661981106
17228,0.047664785757660866
17229,0.09301967918872833
17230,0.1098344624042511
17231,0.047904154285788536
17232,0.03685316350311041
17233,0.02669496415182948
17234,0.021310074254870415
17235,0.004839806060772389
17236,0.07873278018087149
17237,0.22921732440590858
17238,0.13376929238438606
17239,0.007667381665669382
17240,0.004449327359907329
17241,0.039169748313724995
17242,0.010798567906022072
17243,0.02534589171409607
17244,0.01095945993438363
17245,0.012270676670596004
17246,0.02580338018015027
17247,0.02482374431565404
17248,0.03829811420291662
17249,0.009496275917626917
17250,0.03169856918975711
17251,0.04615733399987221
17252,0.03902118047699332
17253,0.1354090329259634
17254,0.006692743627354503
17255,0.11296972632408142
17256,0.00929512083530426
17257,0.20022522658109665
17258,0.010593859944492579
17259,0.028990241698920727
17260,0.005268091626930982
17261,0.0067085810005664825
17262,0.011583575047552586
17263,0.016764298547059298
17264,0.023598010651767254
17265,0.02394619584083557
17266,0.012554361019283533
17267,0.013031841954216361
17268,0.039500968996435404
17269,0.025425336323678493
17270,0.01166414050385356
17271,0.05821174755692482
17272,0.017111636232584715
17273,0.006039460655301809
17274,0.011452003847807646
17275,0.1358840987086296
17276,0.03035520203411579
17277,0.04134627245366573
17278,0.009858971927314997
17279,0.01134510152041912
17280,0.03467230265960097
17281,0.07869205810129642
17282,0.007353324443101883
17283,0.010780401062220335
17284,0.18914225324988365
17285,0.04675790946930647
17286,0.048005491495132446
17287,0.07567474246025085
17288,0.0169806897174567
17289,0.09149139747023582
17290,0.03926641074940562
17291,0.004424164711963385
17292,0.0057478275848552585
17293,0.1195251252502203
17294,0.07583310175687075
17295,0.012244765413925052
17296,0.11948302946984768
17297,0.013926035258919
17298,0.011301550548523664
17299,0.060039314441382885
17300,0.023992072325199842
17301,0.021575917955487967
17302,0.007978166569955647
17303,0.01128048193641007
17304,0.004548391210846603
17305,0.044990938156843185
17306,0.025073813274502754
17307,0.06524364650249481
17308,0.06025977060198784
17309,0.0072756118606776
17310,0.21126588433980942
17311,0.027211187407374382
17312,0.051162008196115494
17313,0.012257514987140894
17314,0.0059352535754442215
17315,0.010771757923066616
17316,0.05665122624486685
17317,0.03181909630075097
17318,0.024547499138861895
17319,0.02281094854697585
17320,0.035623181611299515
17321,0.04761809017509222
17322,0.022865409962832928
17323,0.029133209493011236
17324,0.09856574982404709
17325,0.19192008301615715
17326,0.057745940051972866
17327,0.019198867259547114
17328,0.04011351428925991
17329,0.021116744261235
17330,0.042403578758239746
17331,0.08400056604295969
17332,0.03943086043000221
17333,0.02188102900981903
17334,0.06855584215372801
17335,0.044868119060993195
17336,0.025017528794705868
17337,0.19193454086780548
17338,0.08145922422409058
17339,0.04788340535014868
17340,0.16629253700375557
17341,0.14383805356919765
17342,0.02380659570917487
17343,0.02544863009825349
17344,0.029926724266260862
17345,0.2577430345118046
17346,0.07249935902655125
17347,0.2578725703060627
17348,0.17411642521619797
17349,0.07672402169555426
17350,0.030930086970329285
17351,0.02313735755160451
17352,0.01388800679706037
17353,0.008034135913476348
17354,0.011846071109175682
17355,0.2898852191865444
17356,0.029489818960428238
17357,0.6703061759471893
17358,0.22448859736323357
17359,0.0468670129776001
17360,0.159801434725523
17361,0.037849375046789646
17362,0.11298299953341484
17363,0.10485505685210228
17364,0.015167857985943556
17365,0.031346072908490896
17366,0.13345522060990334
17367,0.20639203861355782
17368,0.41947491466999054
17369,0.3955756276845932
17370,0.18674952536821365
17371,0.23431860283017159
17372,0.05098290089517832
17373,0.04176341090351343
17374,0.05927523132413626
17375,0.013521808898076415
17376,0.03194760298356414
17377,0.02283929754048586
17378,0.3444494754076004
17379,0.15449165180325508
17380,0.144005773589015
17381,0.3835492953658104
17382,0.05242850352078676
17383,0.00811267422977835
17384,0.4034770056605339
17385,0.06539113633334637
17386,0.36768799275159836
17387,0.09429410845041275
17388,0.10434722527861595
17389,0.02252114098519087
17390,0.06577333528548479
17391,0.02546544885262847
17392,0.11522600799798965
17393,0.08427655138075352
17394,0.08522157557308674
17395,0.01741730747744441
17396,0.007216696045361459
17397,0.057878718711435795
17398,0.35715963691473007
17399,0.07291443832218647
17400,0.07571702916175127
17401,0.03754353616386652
17402,0.0574470479041338
17403,0.12235538847744465
17404,0.07257460709661245
17405,0.031827358063310385
17406,0.020423524081707
17407,0.13270696625113487
17408,0.02535456046462059
17409,0.030529886484146118
17410,0.18738890066742897
17411,0.16566641442477703
17412,0.04839976876974106
17413,0.04283064976334572
17414,0.01866350811906159
17415,0.024067135993391275
17416,0.009684507735073566
17417,0.4486187994480133
17418,0.18898824602365494
17419,0.13652794621884823
17420,0.34479331225156784
17421,0.32722120732069016
17422,0.013388964114710689
17423,0.1176640223711729
17424,0.037069532088935375
17425,0.012457749340683222
17426,0.01705683791078627
17427,0.014315419364720583
17428,0.008159758755937219
17429,0.033720617182552814
17430,0.00855783827137202
17431,0.0906446073204279
17432,0.09724950790405273
17433,0.10320900566875935
17434,0.14657212980091572
17435,0.24214722961187363
17436,0.32821547985076904
17437,0.016515091061592102
17438,0.025898753199726343
17439,0.050556245259940624
17440,0.021512408275157213
17441,0.013568811817094684
17442,0.023339788429439068
17443,0.020297563401982188
17444,0.24154824763536453
17445,0.050405094400048256
17446,0.004426499071996659
17447,0.09310774505138397
17448,0.08954056166112423
17449,0.20313399657607079
17450,0.3493337407708168
17451,0.05076705850660801
17452,0.04609279613941908
17453,0.020959227345883846
17454,0.047885957174003124
17455,0.07691434305161238
17456,0.00545565877109766
17457,0.08649042807519436
17458,0.011150344274938107
17459,0.18716108053922653
17460,0.17094476148486137
17461,0.09114871174097061
17462,0.08800885826349258
17463,0.062426602467894554
17464,0.004133503302000463
17465,0.023370687384158373
17466,0.02553754998371005
17467,0.04071081709116697
17468,0.09387346729636192
17469,0.05243048816919327
17470,0.08912311308085918
17471,0.004618278704583645
17472,0.04479137156158686
17473,0.03393541555851698
17474,0.021460179705172777
17475,0.009960208088159561
17476,0.04706895723938942
17477,0.030733542516827583
17478,0.0276786251924932
17479,0.01850238721817732
17480,0.05151328258216381
17481,0.1941598877310753
17482,0.23061439767479897
17483,0.05213557183742523
17484,0.02618762804195285
17485,0.007608541054651141
17486,0.12185537628829479
17487,0.07591411005705595
17488,0.015234503895044327
17489,0.05831833649426699
17490,0.013198261614888906
17491,0.0322637758217752
17492,0.18461944162845612
17493,0.027870933525264263
17494,0.04825161676853895
17495,0.04727227706462145
17496,0.05061119794845581
17497,0.04716227296739817
17498,0.20525091886520386
17499,0.10091554373502731
17500,0.20608561113476753
17501,0.08211823366582394
17502,0.03501548012718558
17503,0.026288197375833988
17504,0.06388799101114273
17505,0.06531144492328167
17506,0.011320932069793344
17507,0.09433838166296482
17508,0.05205502640455961
17509,0.4913603141903877
17510,0.09521504305303097
17511,0.06509356666356325
17512,0.09824569337069988
17513,0.046254007145762444
17514,0.08708756789565086
17515,0.01727966289035976
17516,0.13549608550965786
17517,0.008806935977190733
17518,0.014979052823036909
17519,0.07626840379089117
17520,0.051139804534614086
17521,0.038271973840892315
17522,0.046424767933785915
17523,0.12440617568790913
17524,0.2225511148571968
17525,0.287501011043787
17526,0.0756637817248702
17527,0.01792404241859913
17528,0.09815577231347561
17529,0.02994717378169298
17530,0.056900639086961746
17531,0.059972344897687435
17532,0.04296108614653349
17533,0.1233892347663641
17534,0.009505718480795622
17535,0.11845891177654266
17536,0.027604045812040567
17537,0.07260485086590052
17538,0.08591975830495358
17539,0.01901070843450725
17540,0.16301295161247253
17541,0.014495734591037035
17542,0.05325399152934551
17543,0.08325600065290928
17544,0.04143289756029844
17545,0.02043677819892764
17546,0.033720971550792456
17547,0.03673998033627868
17548,0.05720864702016115
17549,0.051698594354093075
17550,0.1360700987279415
17551,0.11946149170398712
17552,0.22294489294290543
17553,0.20788754522800446
17554,0.18859776109457016
17555,0.010621783789247274
17556,0.12398962490260601
17557,0.08657945320010185
17558,0.028303188271820545
17559,0.0859486311674118
17560,0.07229205593466759
17561,0.023129859939217567
17562,0.017886535730212927
17563,0.048811825923621655
17564,0.05173830781131983
17565,0.028901331592351198
17566,0.11745197512209415
17567,0.0044845190132036805
17568,0.04048130987212062
17569,0.02748972363770008
17570,0.12458028644323349
17571,0.01826044009067118
17572,0.053456331603229046
17573,0.10362772829830647
17574,0.05196229089051485
17575,0.15964898839592934
17576,0.28524988889694214
17577,0.0755308698862791
17578,0.1261510979384184
17579,0.04973883926868439
17580,0.11816826276481152
17581,0.06876377109438181
17582,0.09814162366092205
17583,0.04976354632526636
17584,0.012332467595115304
17585,0.010910127777606249
17586,0.2999717928469181
17587,0.06341710314154625
17588,0.1341632939875126
17589,0.09138065949082375
17590,0.0765576958656311
17591,0.035646835807710886
17592,0.02141631580889225
17593,0.033974268939346075
17594,0.03183791507035494
17595,0.3930613398551941
17596,0.04978148266673088
17597,0.09170119650661945
17598,0.12846485897898674
17599,0.6407910510897636
17600,0.09049921669065952
17601,0.010170480702072382
17602,0.2925512343645096
17603,0.08511604741215706
17604,0.2555065266788006
17605,0.20502352342009544
17606,0.06602571997791529
17607,0.06495355162769556
17608,0.04458932392299175
17609,0.09767290577292442
17610,0.1417758408933878
17611,0.0472036013379693
17612,0.2083345465362072
17613,0.051469593308866024
17614,0.09802509285509586
17615,0.01568931993097067
17616,0.026980347465723753
17617,0.02475960459560156
17618,0.05406721215695143
17619,0.06553583033382893
17620,0.0162208154797554
17621,0.10472391173243523
17622,0.07642376516014338
17623,0.16635331884026527
17624,0.05869016703218222
17625,0.03759574703872204
17626,0.14010358788073063
17627,0.2186729684472084
17628,0.2862951382994652
17629,0.06221491191536188
17630,0.0858523529022932
17631,0.02219055686146021
17632,0.01526029990054667
17633,0.0521492725238204
17634,0.4428551495075226
17635,0.05778617598116398
17636,0.36108022183179855
17637,0.2215905673801899
17638,0.012890089768916368
17639,0.0046117802849039435
17640,0.00872401986271143
17641,0.08441820926964283
17642,0.03749648667871952
17643,0.21933670341968536
17644,0.22474397346377373
17645,0.047954414039850235
17646,0.03553925780579448
17647,0.09370784275233746
17648,0.11480080336332321
17649,0.16105766221880913
17650,0.1606147512793541
17651,0.3335867151618004
17652,0.13616454228758812
17653,0.05160362645983696
17654,0.04096519201993942
17655,0.040633673779666424
17656,0.28022241219878197
17657,0.8096312433481216
17658,0.05795296747237444
17659,0.35714130103588104
17660,0.0563104497268796
17661,0.260848555713892
17662,0.0059491334250196815
17663,0.04831582214683294
17664,0.0707448273897171
17665,0.01457208301872015
17666,0.055643812753260136
17667,0.006980321952141821
17668,0.3775881454348564
17669,0.03525842446833849
17670,0.09079369902610779
17671,0.2299421951174736
17672,0.1037804838269949
17673,0.19264144077897072
17674,0.3433273062109947
17675,0.3370092436671257
17676,0.1390279047191143
17677,0.09203144535422325
17678,0.15674452297389507
17679,0.8827555775642395
17680,0.31257301196455956
17681,0.4330027401447296
17682,0.006071462761610746
17683,0.1182100921869278
17684,0.06706890743225813
17685,0.015710728708654642
17686,0.005604630685411394
17687,0.009326597326435149
17688,0.07296179793775082
17689,0.00808584108017385
17690,0.02807319862768054
17691,0.07068502064794302
17692,0.07624707091599703
17693,0.1351541057229042
17694,0.1194524448364973
17695,0.09287387691438198
17696,0.2073923572897911
17697,0.2076294757425785
17698,0.11435062997043133
17699,0.306497935205698
17700,0.02963470621034503
17701,0.056193494237959385
17702,0.9400431662797928
17703,0.928293913602829
17704,0.7178163379430771
17705,0.009276095661334693
17706,0.019004720961675048
17707,0.016811410430818796
17708,0.11435343697667122
17709,0.38869142532348633
17710,0.06171032600104809
17711,0.01661734003573656
17712,0.048758089542388916
17713,0.004196130204945803
17714,0.05890466179698706
17715,0.09059503115713596
17716,0.05667223874479532
17717,0.004362839739769697
17718,0.34953466057777405
17719,0.010386055801063776
17720,0.028412987012416124
17721,0.2059159018099308
17722,0.10864278115332127
17723,0.07678347174078226
17724,0.034365459345281124
17725,0.22681211680173874
17726,0.1902165189385414
17727,0.02137268614023924
17728,0.12401656806468964
17729,0.13486572913825512
17730,0.10816117003560066
17731,0.9390783458948135
17732,0.8266379684209824
17733,0.6812891364097595
17734,0.014462384395301342
17735,0.032505798153579235
17736,0.008757352828979492
17737,0.27789774164557457
17738,0.08489540033042431
17739,0.25796816125512123
17740,0.05865238141268492
17741,0.024887840263545513
17742,0.15064425580203533
17743,0.1119290441274643
17744,0.1640016995370388
17745,0.19062457233667374
17746,0.4140922874212265
17747,0.44375133514404297
17748,0.20704085752367973
17749,0.1399942710995674
17750,0.08526348322629929
17751,0.04901944566518068
17752,0.09882679022848606
17753,0.0736699728295207
17754,0.05546899978071451
17755,0.1635168418288231
17756,0.16116348281502724
17757,0.06620451994240284
17758,0.12150905653834343
17759,0.005195144913159311
17760,0.8532434552907944
17761,0.9611100554466248
17762,0.9444794356822968
17763,0.18686345592141151
17764,0.06585180480033159
17765,0.10873533599078655
17766,0.24222739785909653
17767,0.034319451078772545
17768,0.034947291016578674
17769,0.026375684421509504
17770,0.098762521520257
17771,0.046073660254478455
17772,0.30623211711645126
17773,0.9387003630399704
17774,0.07919881120324135
17775,0.07546992041170597
17776,0.10006282292306423
17777,0.16317261010408401
17778,0.05965946614742279
17779,0.28433188423514366
17780,0.10097858123481274
17781,0.047554075717926025
17782,0.10721443966031075
17783,0.08437519334256649
17784,0.13353943265974522
17785,0.02658984763547778
17786,0.013077903306111693
17787,0.27920882031321526
17788,0.34313511848449707
17789,0.17146307602524757
17790,0.09796741791069508
17791,0.07105061877518892
17792,0.050757527351379395
17793,0.24083400517702103
17794,0.011712498730048537
17795,0.010993558214977384
17796,0.03168562240898609
17797,0.048978738486766815
17798,0.023159658070653677
17799,0.05156521871685982
17800,0.059179360046982765
17801,0.30710770934820175
17802,0.4932250455021858
17803,0.23281395435333252
17804,0.2275824099779129
17805,0.10388801433146
17806,0.17034132778644562
17807,0.17810892686247826
17808,0.5286685898900032
17809,0.011966408463194966
17810,0.027576232329010963
17811,0.056592884473502636
17812,0.015196840278804302
17813,0.07882175501435995
17814,0.18103887885808945
17815,0.13535870984196663
17816,0.496374286711216
17817,0.2996983416378498
17818,0.21222157031297684
17819,0.9624265432357788
17820,0.105651980265975
17821,0.0335092032328248
17822,0.1629304327070713
17823,0.2584569491446018
17824,0.023432393092662096
17825,0.1016868781298399
17826,0.18717333301901817
17827,0.09902408346533775
17828,0.02540760999545455
17829,0.04290600400418043
17830,0.021647474728524685
17831,0.21044433489441872
17832,0.34367208927869797
17833,0.30245520919561386
17834,0.36579320579767227
17835,0.31223127618432045
17836,0.16088447906076908
17837,0.15906847268342972
17838,0.22308290749788284
17839,0.00920116959605366
17840,0.13828040473163128
17841,0.09347394481301308
17842,0.09466376341879368
17843,0.3851417526602745
17844,0.27558279782533646
17845,0.09868661127984524
17846,0.017641406739130616
17847,0.49146154522895813
17848,0.3568272292613983
17849,0.04810176230967045
17850,0.12071603536605835
17851,0.06721864081919193
17852,0.052993894554674625
17853,0.014477801974862814
17854,0.018221257720142603
17855,0.04707958176732063
17856,0.16225596144795418
17857,0.12510270066559315
17858,0.14359193481504917
17859,0.3371107876300812
17860,0.7760165929794312
17861,0.36587245762348175
17862,0.303274005651474
17863,0.3825037553906441
17864,0.10537869110703468
17865,0.07647687755525112
17866,0.06097572296857834
17867,0.10705695487558842
17868,0.16080021858215332
17869,0.08773372136056423
17870,0.021627454552799463
17871,0.1404291819781065
17872,0.09581042267382145
17873,0.018826952204108238
17874,0.02329008001834154
17875,0.07541138492524624
17876,0.03783817170187831
17877,0.005478094215504825
17878,0.02388780750334263
17879,0.02223237557336688
17880,0.034936921671032906
17881,0.030269209761172533
17882,0.07526091113686562
17883,0.07572258543223143
17884,0.23035141825675964
17885,0.19271814078092575
17886,0.13607930950820446
17887,0.6175287887454033
17888,0.565868116915226
17889,0.28379976749420166
17890,0.1092120110988617
17891,0.06454767938703299
17892,0.02698300452902913
17893,0.046931974589824677
17894,0.051187620498239994
17895,0.006871168036013842
17896,0.010355493519455194
17897,0.03552891919389367
17898,0.944942981004715
17899,0.03136314591392875
17900,0.023224929813295603
17901,0.0961259063333273
17902,0.08642174862325191
17903,0.09020406939089298
17904,0.009537226520478725
17905,0.06562406476587057
17906,0.016334905056282878
17907,0.028955172281712294
17908,0.016888644779101014
17909,0.014472454553470016
17910,0.028659141156822443
17911,0.09033258631825447
17912,0.12354664318263531
17913,0.5639677792787552
17914,0.3360326513648033
17915,0.2086096927523613
17916,0.9050856828689575
17917,0.3426583409309387
17918,0.35195377469062805
17919,0.20819171145558357
17920,0.03444598987698555
17921,0.031587749253958464
17922,0.029911933932453394
17923,0.05342907179147005
17924,0.0467472430318594
17925,0.03472767770290375
17926,0.09880172088742256
17927,0.3737344592809677
17928,0.073556674644351
17929,0.3280630260705948
17930,0.028937953524291515
17931,0.07151443604379892
17932,0.08322148770093918
17933,0.09651120752096176
17934,0.09197285771369934
17935,0.02635136805474758
17936,0.014110098127275705
17937,0.04703207407146692
17938,0.1500299833714962
17939,0.8994291573762894
17940,0.30354301631450653
17941,0.53644248098135
17942,0.30369482561945915
17943,0.23478101566433907
17944,0.22607045248150826
17945,0.10718812048435211
17946,0.07333491556346416
17947,0.012908409349620342
17948,0.01458780374377966
17949,0.014314549509435892
17950,0.020778512582182884
17951,0.08419338427484035
17952,0.07873393036425114
17953,0.056992693804204464
17954,0.13839458674192429
17955,0.024330228567123413
17956,0.04687847103923559
17957,0.012238769559189677
17958,0.3311924710869789
17959,0.03423801949247718
17960,0.01068206480704248
17961,0.004232278908602893
17962,0.1389698963612318
17963,0.20584587007761002
17964,0.04214814584702253
17965,0.009203795460052788
17966,0.2028639167547226
17967,0.13177413120865822
17968,0.07880642171949148
17969,0.08984417095780373
17970,0.03848040569573641
17971,0.1230588797479868
17972,0.06571169011294842
17973,0.04372852575033903
17974,0.09130058251321316
17975,0.12341696582734585
17976,0.03490581410005689
17977,0.007648773491382599
17978,0.07165141683071852
17979,0.08463023602962494
17980,0.04638426098972559
17981,0.10144662111997604
17982,0.044419082812964916
17983,0.04169327113777399
17984,0.02292111050337553
17985,0.052499253302812576
17986,0.18588758632540703
17987,0.34109432250261307
17988,0.573856309056282
17989,0.12506023980677128
17990,0.02188719902187586
17991,0.04991219472140074
17992,0.026000536046922207
17993,0.0322068901732564
17994,0.06324256025254726
17995,0.09767333790659904
17996,0.013875831849873066
17997,0.009294988703913987
17998,0.014938347740098834
17999,0.007838379358872771
18000,0.015101946191862226
18001,0.02863191533833742
18002,0.07196688000112772
18003,0.05584618262946606
18004,0.3727578744292259
18005,0.027344607282429934
18006,0.004836147068999708
18007,0.02553500048816204
18008,0.06581096816807985
18009,0.07539275754243135
18010,0.36158914864063263
18011,0.12830417044460773
18012,0.009194433921948075
18013,0.15225371904671192
18014,0.07354705780744553
18015,0.08483574166893959
18016,0.13374426029622555
18017,0.021911221090704203
18018,0.2283249981701374
18019,0.016553711844608188
18020,0.10812408477067947
18021,0.051682308316230774
18022,0.05770408362150192
18023,0.00931945990305394
18024,0.037360758520662785
18025,0.049131360836327076
18026,0.22272399440407753
18027,0.018594225868582726
18028,0.009466754738241434
18029,0.03755042050033808
18030,0.05187726113945246
18031,0.11640576459467411
18032,0.16445104405283928
18033,0.057032148353755474
18034,0.22863401472568512
18035,0.1204985361546278
18036,0.05295997206121683
18037,0.011623541824519634
18038,0.03789682034403086
18039,0.03633893188089132
18040,0.024423195514827967
18041,0.2486746534705162
18042,0.120359618216753
18043,0.024131303653120995
18044,0.10072864405810833
18045,0.04654217977076769
18046,0.010624019429087639
18047,0.01093442109413445
18048,0.3591121658682823
18049,0.5622306764125824
18050,0.09234636090695858
18051,0.04561548959463835
18052,0.05903497710824013
18053,0.06418716069310904
18054,0.013650954933837056
18055,0.09124288149178028
18056,0.10150439850986004
18057,0.06358903460204601
18058,0.887495294213295
18059,0.059585755690932274
18060,0.005734055885113776
18061,0.031382807064801455
18062,0.07182280346751213
18063,0.016950205201283097
18064,0.06293239537626505
18065,0.10389920324087143
18066,0.3563676252961159
18067,0.049401359632611275
18068,0.2206982672214508
18069,0.010400415514595807
18070,0.04665716644376516
18071,0.03560566296800971
18072,0.07244572695344687
18073,0.033474857453256845
18074,0.04491236247122288
18075,0.008535769884474576
18076,0.04812850710004568
18077,0.032164487056434155
18078,0.010473321890458465
18079,0.027314006350934505
18080,0.046982658095657825
18081,0.010780481388792396
18082,0.09249616600573063
18083,0.010165808838792145
18084,0.03649543272331357
18085,0.014441134873777628
18086,0.03210790269076824
18087,0.08159030601382256
18088,0.1340960245579481
18089,0.05212889797985554
18090,0.009842727216891944
18091,0.9099493622779846
18092,0.04659685026854277
